question,answer
b'Suppose 41*l + 446 - 1963 = 0. Let f(x) = x - 17. Let w be f(0). Let j = w + l. Calculate the smallest common multiple of j and 16.\n',b'80\n'
"b'Suppose 3*u - 17 = -q, 0 = 2*u - 7 + 3. Let x = 6 - q. Calculate the common denominator of (260/(-16))/x + -2 and 23.\n'",b'4\n'
b'Let a = -14220 - -426533/30. Calculate the common denominator of a and -31/640.\n',b'1920\n'
"b'Let k(n) = 3*n**2 - 7*n - 8. Suppose -11 = 5*m - v - 58, 0 = -4*m - 5*v + 55. What is the lowest common multiple of k(6) and m?\n'",b'290\n'
b'Calculate the common denominator of 11/260 and (-349)/12564*(56/26)/(-2).\n',b'2340\n'
b'Let z be (29207 + -11)*(3/12 + -1). Let p = 2977953/136 + z. What is the common denominator of 19/14 and p?\n',b'952\n'
b'Suppose -16768 = -6*h - 59920. Let m = 50866878961/7076208 + -1/442263. Let t = m + h. What is the common denominator of t and 1/30?\n',b'240\n'
"b'Suppose 0 = 3*p - 5*p - 8, n + p = -2. Let s be n/5 + 4262151/544860. Let q = 1/4036 - s. Find the common denominator of -17/3 and q.\n'",b'9\n'
"b'Let r(c) = c**3 - 28*c**2 + 24*c + 83. Let d be r(27). Suppose i = 5*y + 25, -d*i + 4*y + 62 = -0*i. What is the smallest common multiple of i and 65?\n'",b'455\n'
b'Let t = 7/81 - 8279/1134. Let x = 2296362 - 13826809/6. Let j = x - -8130. Calculate the common denominator of j and t.\n',b'42\n'
b'Let k = 36/11 - 3071/935. Let s = k - 4417/255. Find the common denominator of 23/10*(-850)/680 and s.\n',b'24\n'
b'Let i = -57082 + 15697569/275. Calculate the common denominator of -32/275 and i.\n',b'275\n'
b'Let a = -3/3581 - -82474/132497. Find the common denominator of -2*(27/6 + 4) and a.\n',b'37\n'
b'Let c = -6611552 - -7318985231/1107. Let a = 46/123 + c. Find the common denominator of -97/12 and a.\n',b'108\n'
b'Suppose 8470 = -26*p + 48*p. Calculate the smallest common multiple of p and 55.\n',b'385\n'
b'What is the common denominator of ((-3546)/(-108) - 19)/(84/(1 - -1)) and -107/288?\n',b'2016\n'
b'Let j = 6 - 0. Suppose 18 = 10*i - i. Calculate the smallest common multiple of j and (-33)/77 - i*115/(-14).\n',b'48\n'
b'Let d be (-8)/(-6) - 1246/912. Let w = 6819/1672 + d. Find the common denominator of w and 49/24.\n',b'264\n'
b'Let j(s) = -13*s + 2. Calculate the lowest common multiple of 4 + 0 - (16/40)/((-8)/160) and j(-4).\n',b'108\n'
"b'Suppose 3*s - 3*j - 36 = -0*j, 0 = 3*s - 4*j - 38. Suppose -13*t - 488 = -17*t. What is the smallest common multiple of t and s?\n'",b'610\n'
b'Suppose 14*n + 11 = 15*n. Suppose 3*i + 8 - n = 0. What is the lowest common multiple of i and 11?\n',b'11\n'
b'Let y be (-7)/(28/(-60))*1. Let o = 21 - y. Calculate the smallest common multiple of 14 and ((-2)/o + 0)/((-8)/240).\n',b'70\n'
b'Suppose 0 = -62*p + 61*p. Suppose 6*a - a - 210 = p. Calculate the lowest common multiple of 12 and a.\n',b'84\n'
b'Let y(u) = -u**2 + u**3 - 3*u**2 + 0*u**3 + 5 - 5*u. Let d(g) = -1025*g + 25655. Calculate the smallest common multiple of d(25) and y(5).\n',b'30\n'
b'What is the common denominator of 2/((-8)/((-48)/18))*76/(-154) and 49/330?\n',b'2310\n'
b'Let l = -34383537361/248416020 - -1/16561068. Let n = -121196/909 + -180/101. Let t = l - n. Find the common denominator of t and 93/8.\n',b'40\n'
b'Calculate the common denominator of 38/144 - (-7)/(-28) and 115/168.\n',b'504\n'
b'Let w = 30251869/404 + -74881. Find the common denominator of w and -99/56.\n',b'5656\n'
b'Suppose 5*f - 35 - 35 = 0. Let p be (0 - -2 - (-888)/(-14))*-7. Let o = p - 408. Calculate the smallest common multiple of o and f.\n',b'154\n'
b'What is the common denominator of 56/33 and 1218/(-224)*(-12)/27?\n',b'132\n'
b'Suppose -37*c + 8*c = -15*c - 378. What is the least common multiple of c and 219?\n',b'1971\n'
b'Calculate the common denominator of -11/40 and ((-121)/(-55))/((-180)/63).\n',b'200\n'
b'Suppose -4*v = 434 - 1066. What is the lowest common multiple of 1 + 60/3 - 1 and v?\n',b'1580\n'
b'Find the common denominator of 49/18 and 62/(-60) + 6/5*150/45.\n',b'90\n'
b'Calculate the common denominator of -103/80 and (-535)/(-120)*(-27)/(-108).\n',b'480\n'
b'Calculate the smallest common multiple of 205 and 6832/84 - 10/(-15).\n',b'410\n'
"b'Let q(u) = -u**3 + 5*u**2 - 4*u - 1. Suppose 2*w = 20 - 20. Suppose -m - 2 = v - 2*v, w = -2*v - 4*m + 28. What is the least common multiple of v and q(3)?\n'",b'30\n'
b'Find the common denominator of 1/26 and (-1)/(90/(-151))*(12 + (-1113)/91).\n',b'390\n'
b'Suppose -10*g + 1274 = 3*g + 650. What is the least common multiple of g and 608?\n',b'1824\n'
b'Suppose -43*c + 2082 = -1530. What is the smallest common multiple of c and 117?\n',b'3276\n'
b'Let u = -55707 - -242715393/4357. Let g = 292003/60998 + u. Let h = 767743/28 - 27423. Calculate the common denominator of h and g.\n',b'28\n'
b'Suppose 205 = -6*z + z. Let s(v) = -8*v + 215. Let j be s(31). Let n = j - z. Calculate the smallest common multiple of n and 10.\n',b'40\n'
b'Let k = -3279190 - -131493371/40. Let t = k + -8145. What is the common denominator of 21/40 and t?\n',b'40\n'
"b'Let i be 10*1/6*3. Suppose 13 - i = 4*f. Suppose -w - 4*z + 4 = 0, z + f*z = -4*w + 42. What is the least common multiple of w and 14?\n'",b'84\n'
b'Let l be (-1 + (-136)/(-12))*30. Let s be 8/(-28) - (l/(-9))/(-2). Let u = 128/9 + s. Find the common denominator of u and -27/11.\n',b'77\n'
b'Let t be 1 + (-4160)/(-5) + -1. Let b = t - 1303. Let g = b - -5188/11. Calculate the common denominator of 29/5 and g.\n',b'55\n'
b'Let g = -1532 - -1568. What is the least common multiple of 174 and g?\n',b'1044\n'
b'Calculate the smallest common multiple of 330 and (-2 - 74/3)/((-5)/(165 + 0)).\n',b'2640\n'
b'Let z = 121344 + -36767197/303. What is the common denominator of z and 10/63?\n',b'6363\n'
b'Suppose 3*u - 9580 = -2*u. Let s = 15349/8 - u. Find the common denominator of 5/18 and s.\n',b'72\n'
b'Calculate the common denominator of 4/((-384)/(-831)) - (-7 + (5 - -9)) and ((-1 - 2)/6)/38.\n',b'608\n'
b'Let m = -1581/13 + 27509/234. Let f = -183 + -107. What is the common denominator of m and 7/105*f/16?\n',b'72\n'
